19,DynObj,Near,Front,Slow,Front,VeryHigh
20,DynObj,Near,Front,Slow,FrontLeft,VeryHigh
21,DynObj,Near,Front,Slow,Left,VeryHigh
22,DynObj,Near,Front,Slow,RearLeft,VeryHigh
23,DynObj,Near,Front,Slow,Rear,VeryHigh
24,DynObj,Near,Front,Slow,RearRight,VeryHigh
25,DynObj,Near,Front,Slow,Right,VeryHigh
26,DynObj,Near,Front,Slow,FrontRight,VeryHigh
27,DynObj,Near,Front,Medium,Front,VeryHigh
28,DynObj,Near,Front,Medium,FrontLeft,VeryHigh
29,DynObj,Near,Front,Medium,Left,VeryHigh
30,DynObj,Near,Front,Medium,RearLeft,VeryHigh
31,DynObj,Near,Front,Medium,Rear,VeryHigh
32,DynObj,Near,Front,Medium,RearRight,VeryHigh
33,DynObj,Near,Front,Medium,Right,VeryHigh
34,DynObj,Near,Front,Medium,FrontRight,VeryHigh
35,DynObj,Near,Front,Fast,Front,High
36,DynObj,Near,Front,Fast,FrontLeft,High
37,DynObj,Near,Front,Fast,Left,High
38,DynObj,Near,Front,Fast,RearLeft,High
39,DynObj,Near,Front,Fast,Rear,VeryHigh
40,DynObj,Near,Front,Fast,RearRight,VeryHigh
41,DynObj,Near,Front,Fast,Right,High
42,DynObj,Near,Front,Fast,FrontRight,High
43,DynObj,Near,FrontLeft,Slow,Front,High
44,DynObj,Near,FrontLeft,Slow,FrontLeft,High
45,DynObj,Near,FrontLeft,Slow,Left,High
46,DynObj,Near,FrontLeft,Slow,RearLeft,Medium
47,DynObj,Near,FrontLeft,Slow,Rear,VeryHigh
48,DynObj,Near,FrontLeft,Slow,RearRight,VeryHigh
49,DynObj,Near,FrontLeft,Slow,Right,VeryHigh
50,DynObj,Near,FrontLeft,Slow,FrontRight,VeryHigh
51,DynObj,Near,FrontLeft,Medium,Front,High
52,DynObj,Near,FrontLeft,Medium,FrontLeft,High
53,DynObj,Near,FrontLeft,Medium,Left,High
54,DynObj,Near,FrontLeft,Medium,RearLeft,VeryHigh
55,DynObj,Near,FrontLeft,Medium,Rear,VeryHigh
56,DynObj,Near,FrontLeft,Medium,RearRight,VeryHigh
57,DynObj,Near,FrontLeft,Medium,Right,VeryHigh
58,DynObj,Near,FrontLeft,Medium,FrontRight,VeryHigh
59,DynObj,Near,FrontLeft,Fast,Front,High
60,DynObj,Near,FrontLeft,Fast,FrontLeft,High
61,DynObj,Near,FrontLeft,Fast,Left,High
62,DynObj,Near,FrontLeft,Fast,RearLeft,VeryHigh
63,DynObj,Near,FrontLeft,Fast,Rear,VeryHigh
64,DynObj,Near,FrontLeft,Fast,RearRight,VeryHigh
65,DynObj,Near,FrontLeft,Fast,Right,VeryHigh
66,DynObj,Near,FrontLeft,Fast,FrontRight,VeryHigh
67,DynObj,Near,Left,Slow,Front,Low
68,DynObj,Near,Left,Slow,FrontLeft,Low
69,DynObj,Near,Left,Slow,Left,Low
70,DynObj,Near,Left,Slow,RearLeft,Medium
71,DynObj,Near,Left,Slow,Rear,VeryLow
72,DynObj,Near,Left,Slow,RearRight,High
73,DynObj,Near,Left,Slow,Right,High
74,DynObj,Near,Left,Slow,FrontRight,High
75,DynObj,Near,Left,Medium,Front,Medium
76,DynObj,Near,Left,Medium,FrontLeft,Low
77,DynObj,Near,Left,Medium,Left,Low
78,DynObj,Near,Left,Medium,RearLeft,Low
79,DynObj,Near,Left,Medium,Rear,Low
80,DynObj,Near,Left,Medium,RearRight,High
81,DynObj,Near,Left,Medium,Right,High
82,DynObj,Near,Left,Medium,FrontRight,Medium
83,DynObj,Near,Left,Fast,Front,High
84,DynObj,Near,Left,Fast,FrontLeft,Medium
85,DynObj,Near,Left,Fast,Left,Low
86,DynObj,Near,Left,Fast,RearLeft,Low
87,DynObj,Near,Left,Fast,Rear,Medium
88,DynObj,Near,Left,Fast,RearRight,VeryHigh
89,DynObj,Near,Left,Fast,Right,VeryHigh
90,DynObj,Near,Left,Fast,FrontRight,VeryHigh
91,DynObj,Near,FrontRight,Slow,Front,High
92,DynObj,Near,FrontRight,Slow,FrontLeft,VeryHigh
93,DynObj,Near,FrontRight,Slow,Left,VeryHigh
94,DynObj,Near,FrontRight,Slow,RearLeft,VeryHigh
95,DynObj,Near,FrontRight,Slow,Rear,High
96,DynObj,Near,FrontRight,Slow,RearRight,High
97,DynObj,Near,FrontRight,Slow,Right,High
98,DynObj,Near,FrontRight,Slow,FrontRight,High
99,DynObj,Near,FrontRight,Medium,Front,High
100,DynObj,Near,FrontRight,Medium,FrontLeft,VeryHigh
101,DynObj,Near,FrontRight,Medium,Left,VeryHigh
102,DynObj,Near,FrontRight,Medium,RearLeft,VeryHigh
